case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV9738,Asia,Bachelor's,Y,N,2693,2000,West,60932.97,Year,Y,Certified
EZYV21363,Asia,Bachelor's,Y,N,674,1987,South,94358.01,Year,Y,Denied
EZYV2323,Asia,Bachelor's,N,N,1316,2006,South,127.5109,Hour,Y,Certified
EZYV20685,North America,Master's,Y,N,32,1882,Northeast,106951.04,Year,Y,Denied
EZYV19584,Asia,Master's,Y,N,2733,1999,Northeast,39442.97,Year,N,Certified
EZYV11776,Asia,Master's,N,N,360,2014,West,31828.42,Year,Y,Certified
EZYV23541,Asia,Bachelor's,N,Y,1406,1851,West,56286.84,Year,Y,Denied
EZYV12861,North America,Bachelor's,Y,N,31830,1975,South,11973.58,Year,Y,Certified
EZYV22526,Asia,Master's,Y,N,1099,2009,South,85112.36,Year,Y,Certified
EZYV2312,Europe,Bachelor's,Y,N,4793,2009,South,38861.86,Year,Y,Certified
EZYV15298,Asia,Master's,N,N,183,2008,Midwest,58343.97,Year,Y,Certified
EZYV1723,Asia,Master's,Y,N,665,1900,South,94808.52,Year,Y,Certified
EZYV11727,Asia,Bachelor's,Y,N,1446,1980,South,72046.27,Year,Y,Certified
EZYV6872,Asia,Bachelor's,Y,Y,2670,1982,Northeast,105223.17,Year,Y,Certified
EZYV7860,Asia,Bachelor's,Y,N,1734,1981,Midwest,45096.64,Year,Y,Certified
EZYV15562,Asia,Master's,Y,N,166,1879,West,90638.38,Week,N,Certified
EZYV12629,Africa,High School,Y,N,2461,1969,West,937.3771,Hour,Y,Denied
EZYV20237,Asia,Master's,Y,N,20331,1934,Northeast,61586.68,Year,Y,Certified
EZYV14772,Asia,Master's,Y,N,1991,2007,South,154825.43,Year,Y,Certified
EZYV15549,Asia,High School,Y,N,3092,1984,South,87204.19,Year,Y,Denied
EZYV9334,Asia,Master's,Y,N,3177,2010,Northeast,267448.28,Year,N,Certified
EZYV20721,Asia,Master's,Y,N,891,1924,South,114338.92,Year,Y,Certified
EZYV15534,Asia,Master's,N,N,2207,2007,Midwest,37273.97,Year,Y,Certified
EZYV18990,Asia,Bachelor's,Y,N,2495,2008,Northeast,43741.41,Year,Y,Denied
EZYV23716,Europe,Master's,N,N,4905,2004,Northeast,156979.16,Year,Y,Certified
EZYV23468,Asia,Master's,Y,N,651,2000,Northeast,52272.4,Year,Y,Denied
EZYV7452,Asia,Bachelor's,N,N,4796,2011,Northeast,135104.5,Year,Y,Certified
EZYV1455,North America,High School,N,N,451,1875,Northeast,13272.64,Year,Y,Denied
EZYV9878,Asia,Bachelor's,Y,N,818,1995,South,587.7049,Hour,Y,Certified
EZYV8865,Asia,Bachelor's,N,Y,286,1986,South,91934.83,Year,Y,Certified
EZYV16083,Asia,Master's,N,N,2507,2008,Midwest,215450.45,Year,Y,Denied
EZYV24431,Asia,Doctorate,N,N,2601,2001,Midwest,146619.2,Year,Y,Certified
EZYV15496,Asia,Master's,Y,N,2985,2010,Midwest,133663.85,Year,Y,Certified
EZYV16063,Asia,Doctorate,Y,N,3306,1999,West,78911.95,Year,Y,Certified
EZYV19851,Asia,High School,Y,N,58550,1947,West,507.9233,Hour,Y,Certified
EZYV7480,North America,Master's,N,N,137,1968,Northeast,106782.97,Year,Y,Certified
EZYV21634,Asia,Master's,Y,N,1597,1986,West,75145.93,Year,Y,Certified
EZYV8671,Asia,High School,Y,N,2524,1991,South,113.09,Hour,Y,Denied
EZYV4100,Asia,Doctorate,N,N,4930,1999,Midwest,110833.32,Year,Y,Denied
EZYV15304,Asia,High School,N,Y,888,2013,South,125796.82,Year,Y,Denied
EZYV10403,Asia,Master's,Y,N,186,1977,Northeast,138795.91,Year,Y,Certified
EZYV19564,Asia,Bachelor's,N,N,4128,1998,West,129924.38,Year,Y,Certified
EZYV16463,South America,Bachelor's,N,N,14330,2008,Northeast,49479.31,Year,Y,Denied
EZYV24007,North America,Master's,N,N,22446,2011,South,52021.14,Year,N,Certified
EZYV11261,Asia,Master's,Y,N,3785,1838,South,155577.64,Year,N,Certified
EZYV8164,Asia,Master's,Y,N,3119,2006,Island,155918.24,Year,N,Certified
EZYV514,Asia,Bachelor's,Y,N,605,1994,South,66972.41,Year,Y,Certified
EZYV15502,Africa,Master's,N,N,2618,2013,Midwest,54870.61,Year,N,Denied
EZYV14650,Europe,Doctorate,Y,N,2212,1976,West,63037.47,Year,Y,Certified
EZYV10370,Asia,Doctorate,N,Y,59816,2003,South,110402.37,Year,Y,Certified
EZYV24010,Asia,Master's,Y,Y,1174,2004,West,138187.45,Year,Y,Certified
EZYV1911,North America,Doctorate,Y,N,376,1926,Northeast,11572.19,Year,Y,Certified
EZYV22456,North America,Bachelor's,N,N,1905,2012,South,62561.71,Year,N,Certified
EZYV5586,North America,Bachelor's,N,N,4090,2002,West,51255.9,Year,Y,Denied
EZYV675,Asia,Master's,N,N,3188,2012,South,256205.38,Year,N,Certified
EZYV25370,Europe,Doctorate,Y,N,3299,1980,Northeast,54643.24,Year,Y,Certified
EZYV20750,Asia,Master's,N,N,535,1993,South,111.2,Hour,Y,Denied
EZYV6969,Asia,Master's,Y,N,3841,1823,West,32576.47,Year,N,Certified
EZYV486,Asia,Bachelor's,N,N,3209,2001,Northeast,137179.34,Year,Y,Denied
EZYV16017,Asia,Master's,Y,N,1689,2005,Northeast,117138.76,Year,N,Certified
EZYV5718,Europe,Master's,N,Y,3343,1911,West,147919.62,Year,Y,Certified
EZYV24424,Asia,Master's,Y,N,831,1804,South,68640.62,Year,N,Denied
EZYV13185,Asia,Master's,N,N,112,1995,Midwest,50563.16,Year,Y,Certified
EZYV7321,Asia,Master's,Y,N,20787,2007,South,42530.42,Year,Y,Certified
EZYV2623,Asia,Master's,N,N,4551,2009,West,79055.17,Year,Y,Denied
EZYV12015,Europe,Bachelor's,Y,N,335,2001,South,74553.65,Year,Y,Certified
EZYV13486,Asia,Bachelor's,Y,N,1561,1998,Northeast,92099.71,Year,Y,Certified
EZYV762,Asia,Master's,Y,N,895,1956,Northeast,129255.91,Year,Y,Certified
